QIDX,Question,Short Answer,Long Answer
145230,"Which symptom, involving brief, spontaneous contractions of individual motor units within a muscle, are commonly seen in the peripheral nerve hyperexcitability condition neuromyotonia?",Fasciculations,"Q: Which symptom, involving brief, spontaneous contractions of individual motor units within a muscle, are commonly seen in the peripheral nerve hyperexcitability condition neuromyotonia?
A: Fasciculations

Top sources:
- Myotonia: https://en.wikipedia.org/wiki/Myotonia
- Lower motor neuron lesion: https://en.wikipedia.org/wiki/Lower_motor_neuron_lesion
- Myotonia congenita: https://en.wikipedia.org/wiki/Myotonia_congenita
- Neuromyotonia: https://en.wikipedia.org/wiki/Neuromyotonia
- Morvan's syndrome: https://en.wikipedia.org/wiki/Morvan's_syndrome"
456140,"What commonly prescribed glucocorticoid medication, used to treat inflammatory and autoimmune conditions, is the most frequent cause of Cushing's syndrome when taken for a prolonged period?",Prednisone,"Q: What commonly prescribed glucocorticoid medication, used to treat inflammatory and autoimmune conditions, is the most frequent cause of Cushing's syndrome when taken for a prolonged period?
A: Prednisone

Top sources:
- Cushing's syndrome: https://en.wikipedia.org/wiki/Cushing's_syndrome
- Steroid dementia syndrome: https://en.wikipedia.org/wiki/Steroid_dementia_syndrome
- Pituitary adenoma: https://en.wikipedia.org/wiki/Pituitary_adenoma
- Adrenocortical hormone: https://en.wikipedia.org/wiki/Adrenocortical_hormone
- Hyperandrogenism: https://en.wikipedia.org/wiki/Hyperandrogenism"
144512,Is the gene associated with tibial hemimelia-polysyndactyly-triphalangeal thumb syndrome known to be directly involved in limb development?,Yes,"Q: Is the gene associated with tibial hemimelia-polysyndactyly-triphalangeal thumb syndrome known to be directly involved in limb development?
A: Yes

Top sources:
- Sesamoid bone: https://en.wikipedia.org/wiki/Sesamoid_bone
- SOX14: https://en.wikipedia.org/wiki/SOX14
- Triphalangeal thumbs-brachyectrodactyly syndrome: https://en.wikipedia.org/wiki/Triphalangeal_thumbs-brachyectrodactyly_syndrome
- GLI3: https://en.wikipedia.org/wiki/GLI3
- Tibial hemimelia-polysyndactyly-triphalangeal thumb syndrome: https://en.wikipedia.org/wiki/Tibial_hemimelia-polysyndactyly-triphalangeal_thumb_syndrome"
988439,"What disease is characterized by small cleaved cells, the t(14;18) translocation, and overexpression of Bcl-2?",Follicular lymphoma,"Q: What disease is characterized by small cleaved cells, the t(14;18) translocation, and overexpression of Bcl-2?
A: Follicular lymphoma

Top sources:
- Bcl-2: https://en.wikipedia.org/wiki/Bcl-2
- Intravascular lymphomas: https://en.wikipedia.org/wiki/Intravascular_lymphomas
- Duodenal-type follicular lymphoma: https://en.wikipedia.org/wiki/Duodenal-type_follicular_lymphoma
- Small cleaved cells: https://en.wikipedia.org/wiki/Small_cleaved_cells
- Andrea Richardson: https://en.wikipedia.org/wiki/Andrea_Richardson"
263040,Which gene mutation is associated with both Harlequin-type ichthyosis and Neu–Laxova syndrome?,ABCA12,"Q: Which gene mutation is associated with both Harlequin-type ichthyosis and Neu–Laxova syndrome?
A: ABCA12

Top sources:
- Neu–Laxova syndrome: https://en.wikipedia.org/wiki/Neu–Laxova_syndrome
- Harlequin-type ichthyosis: https://en.wikipedia.org/wiki/Harlequin-type_ichthyosis
- Lamellar ichthyosis: https://en.wikipedia.org/wiki/Lamellar_ichthyosis
- ABCA12: https://en.wikipedia.org/wiki/ABCA12
- Congenital ichthyosiform erythroderma: https://en.wikipedia.org/wiki/Congenital_ichthyosiform_erythroderma"
254228,What is the medical term for severe whole-body fluid retention that occurs in association with diabetic nephropathy?,anasarca,"Q: What is the medical term for severe whole-body fluid retention that occurs in association with diabetic nephropathy?
A: anasarca

Top sources:
- Mesangial cell: https://en.wikipedia.org/wiki/Mesangial_cell
- Nephrotic syndrome: https://en.wikipedia.org/wiki/Nephrotic_syndrome
- Complication (medicine): https://en.wikipedia.org/wiki/Complication_(medicine)
- Glomerulonephritis: https://en.wikipedia.org/wiki/Glomerulonephritis
- Diabetic nephropathy: https://en.wikipedia.org/wiki/Diabetic_nephropathy"
953189,Are estrogens and androgens associated with the symptoms of a chromosomal anomaly in which a male has an extra X chromosome?,Yes,"Q: Are estrogens and androgens associated with the symptoms of a chromosomal anomaly in which a male has an extra X chromosome?
A: Yes

Top sources:
- Klinefelter syndrome: https://en.wikipedia.org/wiki/Klinefelter_syndrome
- WNT4 deficiency: https://en.wikipedia.org/wiki/WNT4_deficiency
- Disorders of sex development: https://en.wikipedia.org/wiki/Disorders_of_sex_development
- Estradiol: https://en.wikipedia.org/wiki/Estradiol
- Male infertility: https://en.wikipedia.org/wiki/Male_infertility"
828299,How many proteins encoded by the gene linked to mutations observed in approximately one-fourth of meningiomas have been characterized in mammals?,7,"Q: How many proteins encoded by the gene linked to mutations observed in approximately one-fourth of meningiomas have been characterized in mammals?
A: 7

Top sources:
- Meningioma: https://en.wikipedia.org/wiki/Meningioma
- GDF7: https://en.wikipedia.org/wiki/GDF7
- KCNE4: https://en.wikipedia.org/wiki/KCNE4
- MATH domain: https://en.wikipedia.org/wiki/MATH_domain
- Nevoid basal-cell carcinoma syndrome: https://en.wikipedia.org/wiki/Nevoid_basal-cell_carcinoma_syndrome"
408733,Which disease that is included in the differential diagnosis for loin pain hematuria syndrome is associated with the cytoband 1p36.12?,Thin basement membrane disease,"Q: Which disease that is included in the differential diagnosis for loin pain hematuria syndrome is associated with the cytoband 1p36.12?
A: Thin basement membrane disease

Top sources:
- Loin pain hematuria syndrome: https://en.wikipedia.org/wiki/Loin_pain_hematuria_syndrome
- Thin basement membrane disease: https://en.wikipedia.org/wiki/Thin_basement_membrane_disease
- Cramp: https://en.wikipedia.org/wiki/Cramp
- Transitional epithelium: https://en.wikipedia.org/wiki/Transitional_epithelium
- Brody myopathy: https://en.wikipedia.org/wiki/Brody_myopathy"
559411,"While epilepsy affects approximately 51 million people globally, what is the name of the severe form of epilepsy that occurs within the first three months of life and is characterized by fragmentary myoclonic jerks or violent myoclonic spasms during the neonatal period or early infancy?",Dravet syndrome,"Q: While epilepsy affects approximately 51 million people globally, what is the name of the severe form of epilepsy that occurs within the first three months of life and is characterized by fragmentary myoclonic jerks or violent myoclonic spasms during the neonatal period or early infancy?
A: Dravet syndrome

Top sources:
- Juvenile myoclonic epilepsy: https://en.wikipedia.org/wiki/Juvenile_myoclonic_epilepsy
- Charlotte Dravet: https://en.wikipedia.org/wiki/Charlotte_Dravet
- GLUT1 deficiency: https://en.wikipedia.org/wiki/GLUT1_deficiency
- Unverricht–Lundborg disease: https://en.wikipedia.org/wiki/Unverricht–Lundborg_disease
- Myoclonic astatic epilepsy: https://en.wikipedia.org/wiki/Myoclonic_astatic_epilepsy"
526400,Which isoform of the gene associated with Paroxysmal Nonkinesigenic Dyskinesia is predominantly expressed in the central nervous system?,PRRT2,"Q: Which isoform of the gene associated with Paroxysmal Nonkinesigenic Dyskinesia is predominantly expressed in the central nervous system?
A: PRRT2

Top sources:
- PRRT2: https://en.wikipedia.org/wiki/PRRT2
- Tardive dyskinesia: https://en.wikipedia.org/wiki/Tardive_dyskinesia
- Alternating hemiplegia of childhood: https://en.wikipedia.org/wiki/Alternating_hemiplegia_of_childhood
- Paroxysmal dyskinesia: https://en.wikipedia.org/wiki/Paroxysmal_dyskinesia
- Paroxysmal kinesigenic dyskinesia: https://en.wikipedia.org/wiki/Paroxysmal_kinesigenic_dyskinesia"
954297,"Which severe complication of the varicella-zoster virus is characterized by symptoms such as dizziness, dysarthria, hemiparesis, and paresthesia?",Vertigo,"Q: Which severe complication of the varicella-zoster virus is characterized by symptoms such as dizziness, dysarthria, hemiparesis, and paresthesia?
A: Vertigo

Top sources:
- Varicella zoster virus: https://en.wikipedia.org/wiki/Varicella_zoster_virus
- VZV immune globulin: https://en.wikipedia.org/wiki/VZV_immune_globulin
- Ramsay Hunt syndrome type 2: https://en.wikipedia.org/wiki/Ramsay_Hunt_syndrome_type_2
- Trigeminal neuralgia: https://en.wikipedia.org/wiki/Trigeminal_neuralgia
- Facial nerve paralysis: https://en.wikipedia.org/wiki/Facial_nerve_paralysis"
849629,"What condition, the most common cause of vaginal inflammation, is characterized by a ""fishy"" odor when a small amount of a base is applied to a microscope slide containing vaginal discharge?",Fishy odor,"Q: What condition, the most common cause of vaginal inflammation, is characterized by a ""fishy"" odor when a small amount of a base is applied to a microscope slide containing vaginal discharge?
A: Fishy odor

Top sources:
- Bacterial vaginosis: https://en.wikipedia.org/wiki/Bacterial_vaginosis
- Vaginal wet mount: https://en.wikipedia.org/wiki/Vaginal_wet_mount
- Chenopodium vulvaria: https://en.wikipedia.org/wiki/Chenopodium_vulvaria
- Levilactobacillus brevis: https://en.wikipedia.org/wiki/Levilactobacillus_brevis
- Gardnerella vaginalis: https://en.wikipedia.org/wiki/Gardnerella_vaginalis"
507683,"Which gene located on chromosome 17, responsible for lissencephaly in Miller-Dieker syndrome, is also associated with pachygyria when mutated?",PAFAH1B1,"Q: Which gene located on chromosome 17, responsible for lissencephaly in Miller-Dieker syndrome, is also associated with pachygyria when mutated?
A: PAFAH1B1

Top sources:
- Lissencephaly: https://en.wikipedia.org/wiki/Lissencephaly
- Miller–Dieker syndrome: https://en.wikipedia.org/wiki/Miller–Dieker_syndrome
- 1q21.1 duplication syndrome: https://en.wikipedia.org/wiki/1q21.1_duplication_syndrome
- Pachygyria: https://en.wikipedia.org/wiki/Pachygyria
- Microlissencephaly: https://en.wikipedia.org/wiki/Microlissencephaly"
610243,Are Sarcoma botryoides and Squamous-cell carcinoma of the vagina both most commonly found in infants and young children?,No,"Q: Are Sarcoma botryoides and Squamous-cell carcinoma of the vagina both most commonly found in infants and young children?
A: No

Top sources:
- List of vaginal tumors: https://en.wikipedia.org/wiki/List_of_vaginal_tumors
- Vaginal cancer: https://en.wikipedia.org/wiki/Vaginal_cancer
- Sarcoma botryoides: https://en.wikipedia.org/wiki/Sarcoma_botryoides
- Rhabdomyosarcoma: https://en.wikipedia.org/wiki/Rhabdomyosarcoma
- Squamous cell carcinoma of the vagina: https://en.wikipedia.org/wiki/Squamous_cell_carcinoma_of_the_vagina"
234120,"On which human chromosome is the gene located, mutations of which can cause the lethal form of Tetra-amelia syndrome because it prevents the formation of the lungs?",Chromosome 2,"Q: On which human chromosome is the gene located, mutations of which can cause the lethal form of Tetra-amelia syndrome because it prevents the formation of the lungs?
A: Chromosome 2

Top sources:
- Somatostatin receptor 2: https://en.wikipedia.org/wiki/Somatostatin_receptor_2
- GAPO syndrome: https://en.wikipedia.org/wiki/GAPO_syndrome
- R-spondin 1: https://en.wikipedia.org/wiki/R-spondin_1
- Tetra-amelia syndrome: https://en.wikipedia.org/wiki/Tetra-amelia_syndrome
- Thiamine transporter 1: https://en.wikipedia.org/wiki/Thiamine_transporter_1"
639775,"On which chromosome is the mutated gene located that causes a hereditary form of lymphedema presented as a unilateral lower extremity lymphedema, which may also be accompanied by hydrocele, and which was described by the namesake physician in late 19th century?",Chromosome 5,"Q: On which chromosome is the mutated gene located that causes a hereditary form of lymphedema presented as a unilateral lower extremity lymphedema, which may also be accompanied by hydrocele, and which was described by the namesake physician in late 19th century?
A: Chromosome 5

Top sources:
- Lymphedema-posterior choanal atresia syndrome: https://en.wikipedia.org/wiki/Lymphedema-posterior_choanal_atresia_syndrome
- Lymphedema: https://en.wikipedia.org/wiki/Lymphedema
- Turner syndrome: https://en.wikipedia.org/wiki/Turner_syndrome
- Stewart–Treves syndrome: https://en.wikipedia.org/wiki/Stewart–Treves_syndrome
- Milroy's disease: https://en.wikipedia.org/wiki/Milroy's_disease"
728328,Is there a mitochondrial enzyme regulated by N-acetylglutamate whose deficiency can lead to the accumulation of ammonia in the blood?,Yes,"Q: Is there a mitochondrial enzyme regulated by N-acetylglutamate whose deficiency can lead to the accumulation of ammonia in the blood?
A: Yes

Top sources:
- N-Acetylglutamate synthase: https://en.wikipedia.org/wiki/N-Acetylglutamate_synthase
- N-Acetylglutamic acid: https://en.wikipedia.org/wiki/N-Acetylglutamic_acid
- Acetylglutamate kinase: https://en.wikipedia.org/wiki/Acetylglutamate_kinase
- NatA acetyltransferase: https://en.wikipedia.org/wiki/NatA_acetyltransferase
- CO-methylating acetyl-CoA synthase: https://en.wikipedia.org/wiki/CO-methylating_acetyl-CoA_synthase"
165936,Is it true that vernal keratoconjunctivitis is thought to involve the least abundant antibody isotype?,Yes,"Q: Is it true that vernal keratoconjunctivitis is thought to involve the least abundant antibody isotype?
A: Yes

Top sources:
- Vernal keratoconjunctivitis: https://en.wikipedia.org/wiki/Vernal_keratoconjunctivitis
- Allotype (immunology): https://en.wikipedia.org/wiki/Allotype_(immunology)
- Isotype (immunology): https://en.wikipedia.org/wiki/Isotype_(immunology)
- Allergic conjunctivitis: https://en.wikipedia.org/wiki/Allergic_conjunctivitis
- 2F5 antibody: https://en.wikipedia.org/wiki/2F5_antibody"
692671,"Which gene, associated with mutations in inherited primary aldosteronism, encodes the potassium channel protein mainly expressed in the adrenal gland and pituitary?",KCNJ5,"Q: Which gene, associated with mutations in inherited primary aldosteronism, encodes the potassium channel protein mainly expressed in the adrenal gland and pituitary?
A: KCNJ5

Top sources:
- Familial hyperaldosteronism: https://en.wikipedia.org/wiki/Familial_hyperaldosteronism
- Pseudohypoaldosteronism: https://en.wikipedia.org/wiki/Pseudohypoaldosteronism
- CLCN2: https://en.wikipedia.org/wiki/CLCN2
- SCNN1A: https://en.wikipedia.org/wiki/SCNN1A
- KCNJ15: https://en.wikipedia.org/wiki/KCNJ15"
