QIDX,Question,Short Answer,Long Answer
234120,"On which human chromosome is the gene located, mutations of which can cause the lethal form of Tetra-amelia syndrome because it prevents the formation of the lungs?",Chromosome 8,"Q: On which human chromosome is the gene located, mutations of which can cause the lethal form of Tetra-amelia syndrome because it prevents the formation of the lungs?
A: Chromosome 8

Top sources:
- Tetra-amelia syndrome: https://en.wikipedia.org/wiki/Tetra-amelia_syndrome
- R-spondin 2: https://en.wikipedia.org/wiki/R-spondin_2
- Amelia (birth defect): https://en.wikipedia.org/wiki/Amelia_(birth_defect)
- Roberts syndrome: https://en.wikipedia.org/wiki/Roberts_syndrome
- TBX4: https://en.wikipedia.org/wiki/TBX4"
639775,"On which chromosome is the mutated gene located that causes a hereditary form of lymphedema presented as a unilateral lower extremity lymphedema, which may also be accompanied by hydrocele, and which was described by the namesake physician in late 19th century?",Chromosome 5,"Q: On which chromosome is the mutated gene located that causes a hereditary form of lymphedema presented as a unilateral lower extremity lymphedema, which may also be accompanied by hydrocele, and which was described by the namesake physician in late 19th century?
A: Chromosome 5

Top sources:
- Lymphedema: https://en.wikipedia.org/wiki/Lymphedema
- Milroy's disease: https://en.wikipedia.org/wiki/Milroy's_disease
- Lymphedema–distichiasis syndrome: https://en.wikipedia.org/wiki/Lymphedema–distichiasis_syndrome
- Meige disease: https://en.wikipedia.org/wiki/Meige_disease
- Turner syndrome: https://en.wikipedia.org/wiki/Turner_syndrome"
728328,Is there a mitochondrial enzyme regulated by N-acetylglutamate whose deficiency can lead to the accumulation of ammonia in the blood?,Yes,"Q: Is there a mitochondrial enzyme regulated by N-acetylglutamate whose deficiency can lead to the accumulation of ammonia in the blood?
A: Yes

Top sources:
- Aminoacylase: https://en.wikipedia.org/wiki/Aminoacylase
- N-Acetylglutamic acid: https://en.wikipedia.org/wiki/N-Acetylglutamic_acid
- N-Acetylglutamate synthase: https://en.wikipedia.org/wiki/N-Acetylglutamate_synthase
- N-Acetylglutamate synthase deficiency: https://en.wikipedia.org/wiki/N-Acetylglutamate_synthase_deficiency
- Glutamate dehydrogenase: https://en.wikipedia.org/wiki/Glutamate_dehydrogenase"
165936,Is it true that vernal keratoconjunctivitis is thought to involve the least abundant antibody isotype?,No,"Q: Is it true that vernal keratoconjunctivitis is thought to involve the least abundant antibody isotype?
A: No

Top sources:
- Isotype (immunology): https://en.wikipedia.org/wiki/Isotype_(immunology)
- 2F5 antibody: https://en.wikipedia.org/wiki/2F5_antibody
- Allotype (immunology): https://en.wikipedia.org/wiki/Allotype_(immunology)
- Antibody: https://en.wikipedia.org/wiki/Antibody
- Vernal keratoconjunctivitis: https://en.wikipedia.org/wiki/Vernal_keratoconjunctivitis"
692671,"Which gene, associated with mutations in inherited primary aldosteronism, encodes the potassium channel protein mainly expressed in the adrenal gland and pituitary?",KCNJ5,"Q: Which gene, associated with mutations in inherited primary aldosteronism, encodes the potassium channel protein mainly expressed in the adrenal gland and pituitary?
A: KCNJ5

Top sources:
- Familial hyperaldosteronism: https://en.wikipedia.org/wiki/Familial_hyperaldosteronism
- Pseudohypoaldosteronism: https://en.wikipedia.org/wiki/Pseudohypoaldosteronism
- KCNJ15: https://en.wikipedia.org/wiki/KCNJ15
- KCNJ5: https://en.wikipedia.org/wiki/KCNJ5
- Israel Hanukoglu: https://en.wikipedia.org/wiki/Israel_Hanukoglu"
665260,"Scientist who described hereditary panmyelopathy, also described another condition due to which patients are at elevated risk for the development of AML. What is the name of that condition?",MPS,"Q: Scientist who described hereditary panmyelopathy, also described another condition due to which patients are at elevated risk for the development of AML. What is the name of that condition?
A: MPS

Top sources:
- Fanconi anemia: https://en.wikipedia.org/wiki/Fanconi_anemia
- GATA2 deficiency: https://en.wikipedia.org/wiki/GATA2_deficiency
- HOXA9: https://en.wikipedia.org/wiki/HOXA9
- Ataxia-pancytopenia syndrome: https://en.wikipedia.org/wiki/Ataxia-pancytopenia_syndrome
- Noonan syndrome with multiple lentigines: https://en.wikipedia.org/wiki/Noonan_syndrome_with_multiple_lentigines"
480829,Which disease is characterized by red blood cell inclusions that resemble four 'V'-shaped quadrilaterals converging at right angles?,Hereditary elliptocytosis,"Q: Which disease is characterized by red blood cell inclusions that resemble four 'V'-shaped quadrilaterals converging at right angles?
A: Hereditary elliptocytosis

Top sources:
- Macrocytic anemia: https://en.wikipedia.org/wiki/Macrocytic_anemia
- Red blood cell: https://en.wikipedia.org/wiki/Red_blood_cell
- Inclusion bodies: https://en.wikipedia.org/wiki/Inclusion_bodies
- Chédiak–Higashi syndrome: https://en.wikipedia.org/wiki/Chédiak–Higashi_syndrome
- Elliptocyte: https://en.wikipedia.org/wiki/Elliptocyte"
998849,What type of lactate dehydrogenase is predominantly present in multinucleated cell tissues containing repeating sarcomeres?,LDHA,"Q: What type of lactate dehydrogenase is predominantly present in multinucleated cell tissues containing repeating sarcomeres?
A: LDHA

Top sources:
- Lactate shuttle hypothesis: https://en.wikipedia.org/wiki/Lactate_shuttle_hypothesis
- Pyruvate dehydrogenase kinase: https://en.wikipedia.org/wiki/Pyruvate_dehydrogenase_kinase
- D-lactate dehydrogenase (cytochrome): https://en.wikipedia.org/wiki/D-lactate_dehydrogenase_(cytochrome)
- Lactate dehydrogenase: https://en.wikipedia.org/wiki/Lactate_dehydrogenase
- Lactic acid: https://en.wikipedia.org/wiki/Lactic_acid"
891164,Which chromosome contains the gene whose homozygous mutation leads to a form of limb-girdle muscular dystrophy potentially responsive to mevalonolactone?,Chromosome 3,"Q: Which chromosome contains the gene whose homozygous mutation leads to a form of limb-girdle muscular dystrophy potentially responsive to mevalonolactone?
A: Chromosome 3

Top sources:
- Mevalonic acid: https://en.wikipedia.org/wiki/Mevalonic_acid
- Limb–girdle muscular dystrophy: https://en.wikipedia.org/wiki/Limb–girdle_muscular_dystrophy
- HMG-CoA reductase: https://en.wikipedia.org/wiki/HMG-CoA_reductase
- L-gulonolactone oxidase: https://en.wikipedia.org/wiki/L-gulonolactone_oxidase
- Momilactone B: https://en.wikipedia.org/wiki/Momilactone_B"
918946,Which chromosome contains the gene encoding the peptide hormone that is typically elevated in parathyroid carcinoma?,Chromosome 1,"Q: Which chromosome contains the gene encoding the peptide hormone that is typically elevated in parathyroid carcinoma?
A: Chromosome 1

Top sources:
- Parathyroid hormone: https://en.wikipedia.org/wiki/Parathyroid_hormone
- Parathyroid hormone-related protein: https://en.wikipedia.org/wiki/Parathyroid_hormone-related_protein
- Familial hypocalciuric hypercalcemia: https://en.wikipedia.org/wiki/Familial_hypocalciuric_hypercalcemia
- Neuroendocrine differentiation: https://en.wikipedia.org/wiki/Neuroendocrine_differentiation
- Parathyroid hormone 1 receptor: https://en.wikipedia.org/wiki/Parathyroid_hormone_1_receptor"
979905,Which kidney-shaped structure is vital for staging pancreatic cancer and is frequently checked for metastasis?,Endoscopic ultrasound,"Q: Which kidney-shaped structure is vital for staging pancreatic cancer and is frequently checked for metastasis?
A: Endoscopic ultrasound

Top sources:
- Endoscopic ultrasound: https://en.wikipedia.org/wiki/Endoscopic_ultrasound
- Kidney tumour: https://en.wikipedia.org/wiki/Kidney_tumour
- Nephrogenic adenoma: https://en.wikipedia.org/wiki/Nephrogenic_adenoma
- Hepatic lymph nodes: https://en.wikipedia.org/wiki/Hepatic_lymph_nodes
- Pancreatic duct: https://en.wikipedia.org/wiki/Pancreatic_duct"
498978,Which laboratory technique involving thermal cycling is used to non-quantitatively detect the SARS-CoV-2 virus in a sample by reverse transcribing its RNA into DNA and amplifying the resulting DNA for diagnostic purposes?,RT-PCR,"Q: Which laboratory technique involving thermal cycling is used to non-quantitatively detect the SARS-CoV-2 virus in a sample by reverse transcribing its RNA into DNA and amplifying the resulting DNA for diagnostic purposes?
A: RT-PCR

Top sources:
- COVID-19 testing: https://en.wikipedia.org/wiki/COVID-19_testing
- Thermal cycler: https://en.wikipedia.org/wiki/Thermal_cycler
- Polymerase chain reaction: https://en.wikipedia.org/wiki/Polymerase_chain_reaction
- New England Biolabs: https://en.wikipedia.org/wiki/New_England_Biolabs
- Reverse Transcription Loop-mediated Isothermal Amplification: https://en.wikipedia.org/wiki/Reverse_Transcription_Loop-mediated_Isothermal_Amplification"
324754,"What is the extremely rare disorder characterized by hypothalamic dysfunction that causes spontaneous hypothermia and hyperhidrosis, and can resemble autoimmune encephalitis due to similar autonomic disturbances?",Shapiro syndrome,"Q: What is the extremely rare disorder characterized by hypothalamic dysfunction that causes spontaneous hypothermia and hyperhidrosis, and can resemble autoimmune encephalitis due to similar autonomic disturbances?
A: Shapiro syndrome

Top sources:
- Autoimmune autonomic ganglionopathy: https://en.wikipedia.org/wiki/Autoimmune_autonomic_ganglionopathy
- Idiopathic hypersomnia: https://en.wikipedia.org/wiki/Idiopathic_hypersomnia
- ROHHAD: https://en.wikipedia.org/wiki/ROHHAD
- Shapiro syndrome: https://en.wikipedia.org/wiki/Shapiro_syndrome
- Autosomal dominant leukodystrophy with autonomic disease: https://en.wikipedia.org/wiki/Autosomal_dominant_leukodystrophy_with_autonomic_disease"
872323,What is the chromosomal location of the gene associated with combined malonic and methylmalonic aciduria (CMAMMA)?,Chromosome 16,"Q: What is the chromosomal location of the gene associated with combined malonic and methylmalonic aciduria (CMAMMA)?
A: Chromosome 16

Top sources:
- Combined malonic and methylmalonic aciduria: https://en.wikipedia.org/wiki/Combined_malonic_and_methylmalonic_aciduria
- Methylmalonyl-CoA: https://en.wikipedia.org/wiki/Methylmalonyl-CoA
- Methylmalonyl-CoA mutase deficiency: https://en.wikipedia.org/wiki/Methylmalonyl-CoA_mutase_deficiency
- Malonic aciduria: https://en.wikipedia.org/wiki/Malonic_aciduria
- Malonate—CoA ligase: https://en.wikipedia.org/wiki/Malonate—CoA_ligase"
655317,Does Beckwith–Wiedemann syndrome increase the risk of the second leading cause of death among children aged 1 to 14 in the United States?,No,"Q: Does Beckwith–Wiedemann syndrome increase the risk of the second leading cause of death among children aged 1 to 14 in the United States?
A: No

Top sources:
- Beckwith–Wiedemann syndrome: https://en.wikipedia.org/wiki/Beckwith–Wiedemann_syndrome
- Cyclin-dependent kinase inhibitor 1C: https://en.wikipedia.org/wiki/Cyclin-dependent_kinase_inhibitor_1C
- Perlman syndrome: https://en.wikipedia.org/wiki/Perlman_syndrome
- RRM1: https://en.wikipedia.org/wiki/RRM1
- KvLQT1: https://en.wikipedia.org/wiki/KvLQT1"
483615,How many dismorphic sites are there between the two homologous genes that are responsible for the blue cone monochromacy?,2,"Q: How many dismorphic sites are there between the two homologous genes that are responsible for the blue cone monochromacy?
A: 2

Top sources:
- Blue-cone monochromacy: https://en.wikipedia.org/wiki/Blue-cone_monochromacy
- Evolution of color vision in primates: https://en.wikipedia.org/wiki/Evolution_of_color_vision_in_primates
- Monochromacy: https://en.wikipedia.org/wiki/Monochromacy
- Cone cell: https://en.wikipedia.org/wiki/Cone_cell
- Dichromacy: https://en.wikipedia.org/wiki/Dichromacy"
787890,Which member of the protein tyrosine phosphatase (PTP) family is linked to a disorder characterized by dark brown spots on the skin?,PTPN22,"Q: Which member of the protein tyrosine phosphatase (PTP) family is linked to a disorder characterized by dark brown spots on the skin?
A: PTPN22

Top sources:
- Embryonal fyn-associated substrate: https://en.wikipedia.org/wiki/Embryonal_fyn-associated_substrate
- Phosphatome: https://en.wikipedia.org/wiki/Phosphatome
- Tensin: https://en.wikipedia.org/wiki/Tensin
- Phytase: https://en.wikipedia.org/wiki/Phytase
- FERM domain: https://en.wikipedia.org/wiki/FERM_domain"
925519,Which form of congenital adrenal hyperplasia can cause ambiguous genitalia in individuals of both genetic sexes (XX and XY) and is associated with elevated 17α-hydroxypregnenolone levels?,3β-hydroxysteroid dehydrogenase deficiency,"Q: Which form of congenital adrenal hyperplasia can cause ambiguous genitalia in individuals of both genetic sexes (XX and XY) and is associated with elevated 17α-hydroxypregnenolone levels?
A: 3β-hydroxysteroid dehydrogenase deficiency

Top sources:
- Clitoromegaly: https://en.wikipedia.org/wiki/Clitoromegaly
- Virilization: https://en.wikipedia.org/wiki/Virilization
- Congenital adrenal hyperplasia due to 11β-hydroxylase deficiency: https://en.wikipedia.org/wiki/Congenital_adrenal_hyperplasia_due_to_11β-hydroxylase_deficiency
- Androgen backdoor pathway: https://en.wikipedia.org/wiki/Androgen_backdoor_pathway
- 17β-Hydroxysteroid dehydrogenase III deficiency: https://en.wikipedia.org/wiki/17β-Hydroxysteroid_dehydrogenase_III_deficiency"
121000,"Is one of the subunits of the electron-transferring flavoprotein, which is mutated in individuals with glutaric acidemia type 2, encoded by a gene localized on chromosome 19?",No,"Q: Is one of the subunits of the electron-transferring flavoprotein, which is mutated in individuals with glutaric acidemia type 2, encoded by a gene localized on chromosome 19?
A: No

Top sources:
- Electron-transferring flavoprotein: https://en.wikipedia.org/wiki/Electron-transferring_flavoprotein
- Long-chain acyl-CoA dehydrogenase: https://en.wikipedia.org/wiki/Long-chain_acyl-CoA_dehydrogenase
- Short-chain acyl-CoA dehydrogenase: https://en.wikipedia.org/wiki/Short-chain_acyl-CoA_dehydrogenase
- Flavocytochrome c sulfide dehydrogenase: https://en.wikipedia.org/wiki/Flavocytochrome_c_sulfide_dehydrogenase
- Thiamine transporter 1: https://en.wikipedia.org/wiki/Thiamine_transporter_1"
520726,"Although testosterone is critical for normal sperm production, do men with follicle-stimulating hormone (FSH) insensitivity typically have normal or abnormal testosterone levels?",normal,"Q: Although testosterone is critical for normal sperm production, do men with follicle-stimulating hormone (FSH) insensitivity typically have normal or abnormal testosterone levels?
A: normal

Top sources:
- Follicle-stimulating hormone insensitivity: https://en.wikipedia.org/wiki/Follicle-stimulating_hormone_insensitivity
- Spermatogonium: https://en.wikipedia.org/wiki/Spermatogonium
- Aromatase excess syndrome: https://en.wikipedia.org/wiki/Aromatase_excess_syndrome
- Spermatogenesis arrest: https://en.wikipedia.org/wiki/Spermatogenesis_arrest
- Leydig cell hypoplasia: https://en.wikipedia.org/wiki/Leydig_cell_hypoplasia"
