QIDX,Question,Answer
504576,Does SLC25A15 play a causative role in the urea cycle disorder described in the world's largest medical library?,Yes
421230,Which clotting factor deficiency causes the coagulopathy known as hemophilia A?,F8
761255,Which company produces the enzyme replacement therapy for mucopolysaccharidosis type I?,BioMarin Pharmaceutical Inc
902663,What embryonic layer's failure in migration causes the midline facial cleft seen in frontonasal dysplasia?,mesoderm
342069,Which chemical used in enamel coatings can cause hypersensitivity pneumonitis?,Nitromersol
359850,Which brain region's altered firing is likely responsible for seizures in type 1 episodic ataxia?,Cerebellum
105840,Which type of mutation is associated with primary myelofibrosis?,JAK2 mutation
822465,Which university is William Nyhan currently affiliated with?,University at Buffalo
517155,Which medical specialty would be most involved in treating the kidney failure associated with multicentric carpotarsal osteolysis syndrome?,Nephrology
141768,Which gene is disrupted in the condition that is a form of dysequilibrium syndrome and was first described as a form of cerebral palsy in the 1970s?,VLDLR
845281,What condition in chickens can cause paralysis and is diagnosed by the presence of T cell lymphoma?,Mareks disease
432039,What type of genetic inheritance is associated with the familial form of Caffey disease?,Autosomal dominant
601989,Which human chromosome contains the gene that encodes the protein involved in reducing surface tension in the lungs?,Chromosome 11
209444,What severe complication can result from umbilical cord ulceration and intestinal atresia?,Perinatal asphyxia
673173,What mechanical device can be used to temporarily manage acute decompensated heart failure due to aortic stenosis?,Intra-aortic balloon pump
714973,What diagnostic method is used to measure the length of the third finger relative to hand length in cases of brachydactyly?,Anthropometric method
215035,Which vitamin is a key factor associated with a syndrome involving temporally graded retrograde amnesia?,Wernicke encephalopathy
620580,Which type of white blood cell is involved in the airway swelling seen in croup?,Neutrophil
227010,Which personality disorder is the most common in the United States?,anxiety disorders
195407,Which enzyme deficiency is associated with a disease that involves abnormal glycogen accumulation in muscle cells and is related to the structure of beta sheets?,Myophosphorylase
620525,Which medical specialist is likely to treat a patient with diffuse idiopathic skeletal hyperostosis (DISH)?,orthopedic physician
149798,What type of inheritance pattern does the genetic disorder that affects the skull's sutures follow?,Autosomal dominant
677022,Which gene is associated with both blepharophimosis syndrome and premature ovarian insufficiency?,FOXL2
124173,What is the term used to describe the range of persistent symptoms that continue for months or years after an initial COVID-19 infection?,Long COVID
181923,Which skin condition featured in the 10th season of Mystery Diagnosis is characterized by skeletal and hamartous overgrowth?,Proteus-like syndrome
900117,Which human herpesvirus is responsible for causing Kaposi's sarcoma?,KSHV
187939,What is the origin of the term used to describe the involuntary passage of feces in children who are four years or older?,Encopresis
859699,What is a common cause of portal vein thrombosis that is also a leading cause of hepatocellular carcinoma?,Hepatitis B
138198,In which city did a health care worker develop symptoms of Marburg virus disease in November 2017?,Kampala
107459,What enzyme deficiency causes the skin condition characterized by fragile skin and sore blisters in areas exposed to sunlight?,UROD
274432,Which FDA-approved drug is used to treat chylothorax in patients with lymphangioleiomyomatosis (LAM)?,Sirolimus
606110,"Which gene, associated with anodontia, is also linked to cleft lip and palate?",ABCA4
821517,"What gene mutation causes hereditary eye disease characterized by the abnormal splitting of the retina's neurosensory layers, usually in the outer plexiform layer?",RS1
838364,"Which protein's defect, caused by a mutation in the DYT1 gene, is involved in torsion dystonia?",Torsin A
671793,What is the median life expectancy for patients with Hurler syndrome?,87
187774,What vitamin deficiency can cause pancytopenia and is treated with injections?,Vitamin B12 deficiency
564458,Which human chromosome contains the gene associated with Fazio–Londe disease?,Chromosome 20
667323,Which gene mutation is associated with both Cataract-microcornea syndrome and peripheral sclerocornea?,ABCA3
236186,Which medication used to treat tardive dyskinesia is also approved for treating chorea associated with Huntington's disease?,Tetrabenazine
488371,What is a common treatment option for mycosis fungoides that involves the use of anti-cancer drugs?,Methotrexate
687426,"Michels syndrome is associated with craniosynostosis, an abnormality in which one or more structures in the infant skull fuse prematurely. Which specific fibrous joints in the skull are affected by this premature fusion?",sutures
490598,Which gene associated with Müllerian agenesis is located on chromosome 1?,WNT4
574909,What is the inheritance pattern of the genetic disorder characterized by congenital defects of the scalp and type A postaxial polydactyly?,Autosomal dominant
727029,What diagnostic test can support the diagnosis of Guillain–Barré syndrome by analyzing cerebrospinal fluid?,Lumbar puncture
300553,Which architectural type of hepatocellular carcinoma is characterized by pleomorphic cells?,Pleomorphic carcinoma
751244,Does phenylketonuria decrease the levels of phenylalanine in the blood?,No
617899,Which histological stain can differentiate between collagen and muscle in the diagnosis of lymphocytic colitis?,HPS stain
923278,What brain structure is involved in the motor control disruptions seen in hypokinesia?,substantia nigra
932450,Which genetic disorder does the Dutch wheelchair tennis player Sam Schröder have?,Waardenburg anophthalmia syndrome
927959,Which enzyme is inhibited by the active agent of the prodrug metrifonate?,ChE
176311,Which gene mutation is associated with a condition that includes porencephalic cysts and facial skin tags?,OCRL
279699,Which medication used to treat peripheral neuropathy pain is also known to cause respiratory depression and serotonin syndrome?,Duloxetine
193519,What condition associated with increased gastrin levels can lead to gastric ulcers due to hyperchlorhydria?,Zollinger-Ellison syndrome
691947,Which enzyme deficiency causes a buildup of ammonia in the blood due to improper protein breakdown?,Carbamoyl phosphate synthetase I
296800,Which disease is caused by a parasitic roundworm that protects itself from the host's digestive processes by secreting enzyme inhibitors?,Strongyloidiasis
996620,Which gene mutation affects the B-cell receptor and leads to X-linked agammaglobulinemia?,BTK
895613,What electrolyte disorder is associated with tumor lysis syndrome in AIDS-related lymphoma patients?,Tumor lysis syndrome
504848,Which gene mutation causes a disorder that requires regular monitoring for spinal irregularities?,RPS6KA3
571452,Which genetic disorder is associated with a mutation on chromosome 3 and can lead to pheochromocytoma?,Hereditary Paraganglioma-Pheochromocytoma Syndromes
943577,Which diagnostic imaging technique is used to follow up on patients with presumed ocular histoplasmosis syndrome?,Fluorescein angiography
303941,Which artery is associated with basilar migraine?,Vertebral artery
